path,channel,emotion,e-intensity,statement,actor,split
./datasets/archive\Actor_01\03-01-06-02-01-01-01.wav,01,06,02,01,01,03
./datasets/archive\Actor_01\03-01-08-02-01-01-01.wav,01,08,02,01,01,03
./datasets/archive\Actor_01\03-01-07-02-02-01-01.wav,01,07,02,02,01,03
./datasets/archive\Actor_01\03-01-03-01-01-02-01.wav,01,03,01,01,01,03
./datasets/archive\Actor_01\03-01-05-01-01-02-01.wav,01,05,01,01,01,03
./datasets/archive\Actor_01\03-01-07-02-01-01-01.wav,01,07,02,01,01,03
./datasets/archive\Actor_02\03-01-04-01-01-01-02.wav,01,04,01,01,02,03
./datasets/archive\Actor_02\03-01-04-02-01-01-02.wav,01,04,02,01,02,03
./datasets/archive\Actor_02\03-01-02-01-02-02-02.wav,01,02,01,02,02,03
./datasets/archive\Actor_02\03-01-06-02-02-01-02.wav,01,06,02,02,02,03
./datasets/archive\Actor_02\03-01-06-01-02-02-02.wav,01,06,01,02,02,03
./datasets/archive\Actor_02\03-01-07-01-01-02-02.wav,01,07,01,01,02,03
./datasets/archive\Actor_03\03-01-08-02-01-02-03.wav,01,08,02,01,03,03
./datasets/archive\Actor_03\03-01-04-01-02-01-03.wav,01,04,01,02,03,03
./datasets/archive\Actor_03\03-01-02-02-01-01-03.wav,01,02,02,01,03,03
./datasets/archive\Actor_03\03-01-07-01-01-02-03.wav,01,07,01,01,03,03
./datasets/archive\Actor_03\03-01-07-01-01-01-03.wav,01,07,01,01,03,03
./datasets/archive\Actor_03\03-01-02-01-02-01-03.wav,01,02,01,02,03,03
./datasets/archive\Actor_04\03-01-02-01-02-02-04.wav,01,02,01,02,04,03
./datasets/archive\Actor_04\03-01-05-01-02-01-04.wav,01,05,01,02,04,03
./datasets/archive\Actor_04\03-01-04-01-01-01-04.wav,01,04,01,01,04,03
./datasets/archive\Actor_04\03-01-07-02-02-01-04.wav,01,07,02,02,04,03
./datasets/archive\Actor_04\03-01-03-02-02-02-04.wav,01,03,02,02,04,03
./datasets/archive\Actor_04\03-01-02-01-02-01-04.wav,01,02,01,02,04,03
./datasets/archive\Actor_05\03-01-01-01-01-02-05.wav,01,01,01,01,05,03
./datasets/archive\Actor_05\03-01-07-01-02-02-05.wav,01,07,01,02,05,03
./datasets/archive\Actor_05\03-01-08-02-01-02-05.wav,01,08,02,01,05,03
./datasets/archive\Actor_05\03-01-04-01-01-01-05.wav,01,04,01,01,05,03
./datasets/archive\Actor_05\03-01-07-02-02-02-05.wav,01,07,02,02,05,03
./datasets/archive\Actor_05\03-01-01-01-02-02-05.wav,01,01,01,02,05,03
./datasets/archive\Actor_06\03-01-05-02-01-01-06.wav,01,05,02,01,06,03
./datasets/archive\Actor_06\03-01-04-01-02-02-06.wav,01,04,01,02,06,03
./datasets/archive\Actor_06\03-01-05-02-01-02-06.wav,01,05,02,01,06,03
./datasets/archive\Actor_06\03-01-03-02-02-01-06.wav,01,03,02,02,06,03
./datasets/archive\Actor_06\03-01-03-01-02-01-06.wav,01,03,01,02,06,03
./datasets/archive\Actor_06\03-01-04-02-02-02-06.wav,01,04,02,02,06,03
./datasets/archive\Actor_07\03-01-01-01-02-02-07.wav,01,01,01,02,07,03
./datasets/archive\Actor_07\03-01-06-01-02-01-07.wav,01,06,01,02,07,03
./datasets/archive\Actor_07\03-01-05-01-02-02-07.wav,01,05,01,02,07,03
./datasets/archive\Actor_07\03-01-03-02-01-01-07.wav,01,03,02,01,07,03
./datasets/archive\Actor_07\03-01-02-01-01-02-07.wav,01,02,01,01,07,03
./datasets/archive\Actor_07\03-01-05-01-01-02-07.wav,01,05,01,01,07,03
./datasets/archive\Actor_08\03-01-05-02-01-02-08.wav,01,05,02,01,08,03
./datasets/archive\Actor_08\03-01-05-02-02-01-08.wav,01,05,02,02,08,03
